Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
26877,0,-3768,-3916,0.00,36.00,50,159
26928,0,-3768,-3913,0.00,36.00,50,158
26979,0,-3768,-3909,0.00,48.00,50,156
27030,0,-3768,-3907,0.00,24.00,50,155
27081,0,-3768,-3907,0.00,0.00,50,155
27132,0,-3768,-3907,0.00,0.00,50,155
27183,0,-3768,-3907,0.00,0.00,50,155
27234,0,-3768,-3907,0.00,0.00,50,155
27285,0,-3768,-3907,0.00,0.00,50,155
27336,0,-3768,-3907,0.00,0.00,50,155
27387,0,-3768,-3904,0.00,36.00,50,154
27438,0,-3768,-3902,0.00,24.00,50,153
27489,0,-3768,-3901,0.00,12.00,50,153
27540,0,-3768,-3901,0.00,0.00,50,153
27591,0,-3768,-3899,0.00,24.00,50,152
27642,0,-3768,-3897,0.00,24.00,50,151
27693,0,-3768,-3896,0.00,12.00,50,151
27744,0,-3768,-3896,0.00,0.00,50,151
27795,0,-3768,-3896,0.00,0.00,50,151
27846,0,-3768,-3896,0.00,0.00,50,151
27897,0,-3768,-3896,0.00,0.00,50,151
27948,0,-3768,-3896,0.00,0.00,50,151
27999,0,-3768,-3896,0.00,0.00,50,151
28050,0,-3768,-3892,0.00,48.00,50,149
28101,0,-3768,-3889,0.00,36.00,50,148
28152,0,-3768,-3885,0.00,48.00,50,146
28203,0,-3768,-3885,0.00,0.00,50,146
28254,0,-3768,-3885,0.00,0.00,50,146
28305,0,-3768,-3885,0.00,0.00,50,146
28356,0,-3768,-3885,0.00,0.00,50,146
28407,0,-3768,-3885,0.00,0.00,50,146
28458,0,-3768,-3884,0.00,12.00,50,146
28509,0,-3768,-3880,0.00,48.00,50,144
28560,0,-3768,-3876,0.00,48.00,50,143
28611,0,-3768,-3873,0.00,36.00,50,142
28662,0,-3768,-3872,0.00,12.00,50,141
28713,0,-3768,-3872,0.00,0.00,50,141
28764,0,-3768,-3872,0.00,0.00,50,141
28815,0,-3768,-3872,0.00,0.00,50,141
28866,0,-3768,-3872,0.00,0.00,50,141
28917,0,-3768,-3866,0.00,72.00,50,139
28968,0,-3768,-3861,0.00,60.00,50,137
29019,0,-3768,-3857,0.00,48.00,50,135
29070,0,-3768,-3857,0.00,0.00,50,135
29121,0,-3768,-3857,0.00,0.00,50,135
29172,0,-3768,-3857,0.00,0.00,50,135
29223,0,-3768,-3857,0.00,0.00,50,135
29274,0,-3768,-3856,0.00,12.00,50,135
29325,0,-3768,-3849,0.00,84.00,50,132
29376,0,-3768,-3843,0.00,72.00,50,130
29427,0,-3768,-3840,0.00,36.00,50,128
29478,0,-3768,-3840,0.00,0.00,50,128
29529,0,-3768,-3840,0.00,0.00,50,128
29580,0,-3768,-3840,0.00,0.00,50,128
29631,0,-3768,-3840,0.00,0.00,50,128
29682,0,-3768,-3839,0.00,12.00,50,128
29733,0,-3768,-3831,0.00,96.00,50,125
29784,0,-3768,-3826,0.00,60.00,50,123
29835,0,-3768,-3823,0.00,36.00,50,122
29886,0,-3768,-3823,0.00,0.00,50,122
29937,0,-3768,-3823,0.00,0.00,50,122
29988,0,-3768,-3823,0.00,0.00,50,122
30039,0,-3768,-3823,0.00,0.00,50,122
30090,0,-3768,-3823,0.00,0.00,50,122
30141,0,-3768,-3823,0.00,0.00,50,122
30192,0,-3768,-3823,0.00,0.00,50,122
30243,0,-3768,-3823,0.00,0.00,50,122
30294,0,-3768,-3823,0.00,0.00,50,122
30345,0,-3768,-3823,0.00,0.00,50,122
30396,0,-3768,-3823,0.00,0.00,50,122
30447,0,-3768,-3823,0.00,0.00,50,122
30498,0,-3768,-3823,0.00,0.00,50,122
30549,0,-3768,-3823,0.00,0.00,50,122
30600,0,-3768,-3823,0.00,0.00,50,122
30651,0,-3768,-3823,0.00,0.00,50,122
30702,0,-3768,-3823,0.00,0.00,50,122
30753,0,-3768,-3823,0.00,0.00,50,122
30804,0,-3768,-3823,0.00,0.00,50,122
30855,0,-3768,-3823,0.00,0.00,50,122
30906,0,-3768,-3823,0.00,0.00,50,122
30957,0,-3768,-3823,0.00,0.00,50,122
31008,0,-3768,-3823,0.00,0.00,50,122
31059,0,-3768,-3823,0.00,0.00,50,122
31110,0,-3768,-3823,0.00,0.00,50,122
31161,0,-3768,-3823,0.00,0.00,50,122
31212,0,-3767,-3823,12.00,0.00,50,122
31263,0,-3764,-3823,36.00,0.00,50,123
31314,0,-3759,-3823,60.00,0.00,50,125
31365,0,-3753,-3823,72.00,0.00,50,128
31416,0,-3749,-3823,48.00,0.00,50,129
31467,0,-3749,-3823,0.00,0.00,50,129
31518,0,-3749,-3823,0.00,0.00,50,129
31569,0,-3749,-3823,0.00,0.00,50,129
31620,0,-3749,-3823,0.00,0.00,50,129
31671,0,-3749,-3823,0.00,0.00,50,129
31722,0,-3751,-3823,-24.00,0.00,50,128
31773,0,-3753,-3823,-24.00,0.00,50,128
31824,0,-3756,-3823,-36.00,0.00,50,126
31875,0,-3760,-3823,-48.00,0.00,50,125
31926,0,-3764,-3823,-48.00,0.00,50,123
31977,0,-3764,-3823,0.00,0.00,50,123
32028,0,-3764,-3823,0.00,0.00,50,123
32079,0,-3764,-3823,0.00,0.00,50,123
32130,0,-3765,-3823,-12.00,0.00,50,123
32181,0,-3770,-3823,-60.00,0.00,50,121
32232,0,-3775,-3823,-60.00,0.00,50,119
32283,0,-3776,-3823,-12.00,0.00,50,118
32334,0,-3776,-3823,0.00,0.00,50,118
32385,0,-3776,-3823,0.00,0.00,50,118
32436,0,-3776,-3823,0.00,0.00,50,118
32487,0,-3777,-3823,-12.00,0.00,50,118
32538,0,-3782,-3823,-60.00,0.00,50,116
32589,0,-3786,-3823,-48.00,0.00,50,114
32640,0,-3787,-3823,-12.00,0.00,50,114
32691,0,-3787,-3823,0.00,0.00,50,114
32742,0,-3787,-3823,0.00,0.00,50,114
32793,0,-3787,-3823,0.00,0.00,50,114
32844,0,-3789,-3823,-24.00,0.00,50,113
32895,0,-3795,-3823,-72.00,0.00,50,111
32946,0,-3798,-3823,-36.00,0.00,50,110
32997,0,-3798,-3823,0.00,0.00,50,110
33048,0,-3798,-3823,0.00,0.00,50,110
33099,0,-3798,-3823,0.00,0.00,50,110
33150,0,-3798,-3823,0.00,0.00,50,110
33201,0,-3802,-3823,-48.00,0.00,50,108
33252,0,-3807,-3823,-60.00,0.00,50,106
33303,0,-3809,-3823,-24.00,0.00,50,105
33354,0,-3809,-3823,0.00,0.00,50,105
33405,0,-3809,-3823,0.00,0.00,50,105
33456,0,-3809,-3823,0.00,0.00,50,105
33507,0,-3810,-3823,-12.00,0.00,50,105
33558,0,-3815,-3823,-60.00,0.00,50,103
33609,0,-3820,-3823,-60.00,0.00,50,50
33660,0,-3821,-3823,-12.00,0.00,50,50
33711,0,-3821,-3823,0.00,0.00,50,50
33762,0,-3821,-3823,0.00,0.00,50,50
33813,0,-3821,-3823,0.00,0.00,50,50
33864,0,-3824,-3823,-36.00,0.00,50,50
33915,0,-3830,-3823,-72.00,0.00,50,-2
33966,0,-3834,-3823,-48.00,0.00,50,-4
34017,0,-3835,-3823,-12.00,0.00,50,-4
34068,0,-3835,-3823,0.00,0.00,50,-4
34119,0,-3835,-3823,0.00,0.00,50,-4
34170,0,-3835,-3823,0.00,0.00,50,-4
34221,0,-3837,-3823,-24.00,0.00,50,-5
34272,0,-3843,-3823,-72.00,0.00,50,-8
34323,0,-3847,-3823,-48.00,0.00,50,-9
34374,0,-3848,-3823,-12.00,0.00,50,-10
34425,0,-3848,-3823,0.00,0.00,50,-10
34476,0,-3848,-3823,0.00,0.00,50,-10
34527,0,-3848,-3823,0.00,0.00,50,-10
34578,0,-3848,-3823,0.00,0.00,50,-10
34629,0,-3848,-3823,0.00,0.00,50,-10
34680,0,-3848,-3823,0.00,0.00,50,-10
34731,0,-3848,-3823,0.00,0.00,50,-10
34782,0,-3848,-3823,0.00,0.00,50,-10
34833,0,-3848,-3823,0.00,0.00,50,-10
34884,0,-3849,-3823,-12.00,0.00,50,-10
34935,0,-3851,-3823,-24.00,0.00,50,-11
34986,0,-3853,-3823,-24.00,0.00,50,-12
35037,0,-3854,-3823,-12.00,0.00,50,-12
35088,0,-3855,-3823,-12.00,0.00,50,-12
35139,0,-3855,-3823,0.00,0.00,50,-12
35190,0,-3855,-3823,0.00,0.00,50,-12
35241,0,-3855,-3823,0.00,0.00,50,-12
35292,0,-3855,-3823,0.00,0.00,50,-12
35343,0,-3855,-3823,0.00,0.00,50,-12
35394,0,-3855,-3823,0.00,0.00,50,-12
35445,0,-3857,-3823,-24.00,0.00,50,-13
35496,0,-3860,-3823,-36.00,0.00,50,-14
35547,0,-3862,-3823,-24.00,0.00,50,-15
35598,0,-3862,-3823,0.00,0.00,50,-15
35649,0,-3862,-3823,0.00,0.00,50,-15
35700,0,-3862,-3823,0.00,0.00,50,-15
35751,0,-3862,-3823,0.00,0.00,50,-15
35802,0,-3862,-3823,0.00,0.00,50,-15
35853,0,-3862,-3823,0.00,0.00,50,-15
35904,0,-3862,-3823,0.00,0.00,50,-15
35955,0,-3863,-3823,-12.00,0.00,50,-16
36006,0,-3865,-3823,-24.00,0.00,50,-16
36057,0,-3866,-3823,-12.00,0.00,50,-17
36108,0,-3866,-3823,0.00,0.00,50,-17
36159,0,-3866,-3823,0.00,0.00,50,-17
36210,0,-3866,-3823,0.00,0.00,50,-17
36261,0,-3866,-3823,0.00,0.00,50,-17
36312,0,-3866,-3823,0.00,0.00,50,-17
36363,0,-3866,-3823,0.00,0.00,50,-17
36414,0,-3866,-3823,0.00,0.00,50,-17
36465,0,-3866,-3823,0.00,0.00,50,-17
36516,0,-3866,-3823,0.00,0.00,50,-17
36567,0,-3866,-3823,0.00,0.00,50,-17
36618,0,-3866,-3823,0.00,0.00,50,-17
36669,0,-3866,-3823,0.00,0.00,50,-17
36720,0,-3866,-3823,0.00,0.00,50,-17
36771,0,-3866,-3823,0.00,0.00,50,-17
36822,0,-3866,-3823,0.00,0.00,50,-17
36873,0,-3866,-3823,0.00,0.00,50,-17
36924,0,-3866,-3823,0.00,0.00,50,-17
36975,0,-3866,-3823,0.00,0.00,50,-17
37026,0,-3866,-3823,0.00,0.00,50,-17
37077,0,-3866,-3823,0.00,0.00,50,-17
37128,0,-3866,-3823,0.00,0.00,50,-17
37179,0,-3866,-3823,0.00,0.00,50,-17
37230,0,-3866,-3823,0.00,0.00,50,-17
37281,0,-3866,-3823,0.00,0.00,50,-17
37332,0,-3866,-3823,0.00,0.00,50,-17
37383,0,-3866,-3823,0.00,0.00,50,-17
37434,0,-3866,-3823,0.00,0.00,50,-17
37485,0,-3866,-3823,0.00,0.00,50,-17
37536,0,-3866,-3823,0.00,0.00,50,-17
37587,0,-3866,-3823,0.00,0.00,50,-17
37638,0,-3866,-3823,0.00,0.00,50,-17
37689,0,-3866,-3823,0.00,0.00,50,-17
37740,0,-3866,-3823,0.00,0.00,50,-17
37791,0,-3866,-3823,0.00,0.00,50,-17
37842,0,-3866,-3823,0.00,0.00,50,-17
37893,0,-3866,-3823,0.00,0.00,50,-17
37944,0,-3866,-3823,0.00,0.00,50,-17
37995,0,-3866,-3823,0.00,0.00,50,-17
38046,0,-3866,-3823,0.00,0.00,50,-17
38097,0,-3866,-3823,0.00,0.00,50,-17
38148,0,-3866,-3823,0.00,0.00,50,-17
38199,0,-3866,-3823,0.00,0.00,50,-17
38250,0,-3866,-3823,0.00,0.00,50,-17
38301,0,-3866,-3823,0.00,0.00,50,-17
38352,0,-3866,-3823,0.00,0.00,50,-17
38403,0,-3866,-3823,0.00,0.00,50,-17
38454,0,-3866,-3823,0.00,0.00,50,-17
38505,0,-3866,-3823,0.00,0.00,50,-17
38556,0,-3866,-3823,0.00,0.00,50,-17
38607,0,-3866,-3823,0.00,0.00,50,-17
38658,0,-3866,-3823,0.00,0.00,50,-17
38709,0,-3866,-3823,0.00,0.00,50,-17
38760,0,-3866,-3823,0.00,0.00,50,-17
38811,0,-3866,-3823,0.00,0.00,50,-17
38862,0,-3866,-3823,0.00,0.00,50,-17
38913,0,-3866,-3823,0.00,0.00,50,-17
38964,0,-3866,-3823,0.00,0.00,50,-17
39015,0,-3866,-3823,0.00,0.00,50,-17
39066,0,-3866,-3823,0.00,0.00,50,-17
39117,0,-3866,-3823,0.00,0.00,50,-17
39168,0,-3866,-3823,0.00,0.00,50,-17
39219,0,-3866,-3823,0.00,0.00,50,-17
39270,0,-3866,-3823,0.00,0.00,50,-17
39321,0,-3866,-3823,0.00,0.00,50,-17
39372,0,-3866,-3823,0.00,0.00,50,-17
39423,0,-3866,-3823,0.00,0.00,50,-17
39474,0,-3866,-3823,0.00,0.00,50,-17
39525,0,-3866,-3823,0.00,0.00,50,-17
39576,0,0,0,46392.00,45876.00,0,0
39627,0,0,0,0.00,0.00,0,0
39678,0,0,0,0.00,0.00,0,0
39729,0,0,0,0.00,0.00,0,0
39780,0,0,0,0.00,0.00,0,0
39831,0,0,0,0.00,0.00,0,0
39882,0,0,0,0.00,0.00,0,0
39933,0,0,0,0.00,0.00,0,0
39984,0,0,0,0.00,0.00,0,0
40035,0,0,0,0.00,0.00,0,0
40086,0,0,0,0.00,0.00,0,0
40137,0,0,0,0.00,0.00,0,0
40188,0,0,0,0.00,0.00,0,0
40239,0,0,0,0.00,0.00,0,0
40290,0,0,0,0.00,0.00,0,0
40341,0,0,0,0.00,0.00,0,0
40392,0,0,0,0.00,0.00,0,0
40443,0,0,0,0.00,0.00,0,0
40494,0,0,0,0.00,0.00,0,0
40545,0,0,0,0.00,0.00,0,0
40596,0,0,0,0.00,0.00,0,0
40647,0,0,0,0.00,0.00,0,0
40698,0,0,0,0.00,0.00,0,0
40749,0,0,0,0.00,0.00,0,0
40800,0,0,0,0.00,0.00,0,0
40851,0,0,0,0.00,0.00,0,0
40902,0,0,0,0.00,0.00,0,0
40953,0,0,0,0.00,0.00,0,0
41004,0,0,0,0.00,0.00,0,0
41055,0,0,0,0.00,0.00,0,0
41106,0,0,0,0.00,0.00,0,0
41157,0,0,0,0.00,0.00,0,0
41208,0,0,0,0.00,0.00,0,0
41259,0,0,0,0.00,0.00,0,0
41310,0,0,0,0.00,0.00,0,0
41361,0,0,0,0.00,0.00,0,0
41412,0,0,0,0.00,0.00,0,0
41463,0,0,0,0.00,0.00,0,0
41514,0,0,0,0.00,0.00,0,0
41565,0,0,0,0.00,0.00,0,0
41616,0,0,0,0.00,0.00,0,0
41667,0,0,0,0.00,0.00,0,0
41718,0,0,0,0.00,0.00,0,0
41769,0,0,0,0.00,0.00,0,0
41820,0,0,0,0.00,0.00,0,0
41871,0,0,0,0.00,0.00,0,0
41922,0,0,0,0.00,0.00,0,0
41973,0,0,0,0.00,0.00,0,0
42024,0,0,0,0.00,0.00,0,0
42075,0,0,0,0.00,0.00,0,0
42126,0,0,0,0.00,0.00,0,0
42177,0,0,0,0.00,0.00,0,0
42228,0,0,0,0.00,0.00,0,0
42279,0,0,0,0.00,0.00,0,0
42330,0,0,0,0.00,0.00,0,0
42381,0,0,0,0.00,0.00,0,0
42432,0,0,0,0.00,0.00,0,0
42483,0,0,0,0.00,0.00,0,0
42534,0,0,0,0.00,0.00,0,0
42585,0,0,0,0.00,0.00,0,0
42636,0,0,0,0.00,0.00,0,0
42687,0,0,0,0.00,0.00,0,0
42738,0,0,0,0.00,0.00,0,0
42789,0,0,0,0.00,0.00,0,0
42840,0,0,0,0.00,0.00,0,0
42891,0,0,0,0.00,0.00,0,0
42942,0,0,0,0.00,0.00,0,0
42993,0,0,0,0.00,0.00,0,0
43044,0,0,0,0.00,0.00,0,0
43095,0,0,0,0.00,0.00,0,0
43146,0,0,0,0.00,0.00,0,0
43197,0,0,0,0.00,0.00,0,0
43248,0,0,0,0.00,0.00,0,0
43299,0,0,0,0.00,0.00,0,0
43350,0,0,0,0.00,0.00,0,0
43401,0,0,0,0.00,0.00,0,0
43452,0,0,0,0.00,0.00,0,0
43503,0,0,0,0.00,0.00,0,0
43554,0,0,0,0.00,0.00,0,0
43605,0,0,0,0.00,0.00,0,0
43656,0,0,0,0.00,0.00,0,0
43707,0,0,0,0.00,0.00,0,0
43758,0,0,0,0.00,0.00,0,0
43809,0,0,0,0.00,0.00,0,0
43860,0,0,0,0.00,0.00,0,0
43911,0,0,0,0.00,0.00,0,0
43962,0,0,0,0.00,0.00,0,0
44013,0,0,0,0.00,0.00,0,0
44064,0,0,0,0.00,0.00,0,0
44115,0,0,0,0.00,0.00,0,0
44166,0,0,0,0.00,0.00,0,0
44217,0,0,0,0.00,0.00,0,0
44268,0,0,0,0.00,0.00,0,0
44319,0,0,0,0.00,0.00,0,0
44370,0,0,0,0.00,0.00,0,0
44421,0,0,0,0.00,0.00,0,0
44472,0,0,0,0.00,0.00,0,0
44523,0,0,0,0.00,0.00,0,0
44574,0,0,0,0.00,0.00,0,0
44625,0,0,0,0.00,0.00,0,0
44676,0,0,0,0.00,0.00,0,0
44727,0,0,0,0.00,0.00,0,0
44778,0,0,0,0.00,0.00,0,0
44829,0,0,0,0.00,0.00,0,0
44880,0,0,0,0.00,0.00,0,0
44931,0,0,0,0.00,0.00,0,0
44982,0,0,0,0.00,0.00,0,0
45033,0,0,0,0.00,0.00,0,0
45084,0,0,0,0.00,0.00,0,0
45135,0,0,0,0.00,0.00,0,0
45186,0,0,0,0.00,0.00,0,0
45237,0,0,0,0.00,0.00,0,0
45288,0,0,0,0.00,0.00,0,0
45339,0,0,0,0.00,0.00,0,0
45390,0,0,0,0.00,0.00,0,0
45441,0,0,0,0.00,0.00,0,0
45492,0,0,0,0.00,0.00,0,0
45543,0,0,0,0.00,0.00,0,0
45594,0,0,0,0.00,0.00,0,0
45645,0,0,0,0.00,0.00,0,0
45696,0,0,0,0.00,0.00,0,0
45747,0,0,0,0.00,0.00,0,0
45798,0,0,0,0.00,0.00,0,0
45849,0,0,0,0.00,0.00,0,0
45900,0,0,0,0.00,0.00,0,0
45951,0,0,0,0.00,0.00,0,0
46002,0,0,0,0.00,0.00,0,0
46053,0,0,0,0.00,0.00,0,0
46104,0,0,0,0.00,0.00,0,0
46155,0,0,0,0.00,0.00,0,0
46206,0,0,0,0.00,0.00,0,0
46257,0,0,0,0.00,0.00,0,0
46308,0,0,0,0.00,0.00,0,0
46359,0,0,0,0.00,0.00,0,0
46410,0,0,0,0.00,0.00,0,0
46461,0,0,0,0.00,0.00,0,0
46512,0,0,0,0.00,0.00,0,0
46563,0,0,0,0.00,0.00,0,0
46614,0,0,0,0.00,0.00,0,0
46665,0,0,0,0.00,0.00,0,0
46716,0,0,0,0.00,0.00,0,0
46767,0,0,0,0.00,0.00,0,0
46818,0,0,0,0.00,0.00,0,0
46869,0,0,0,0.00,0.00,0,0
46920,0,0,0,0.00,0.00,0,0
46971,0,0,0,0.00,0.00,0,0
47022,0,0,0,0.00,0.00,0,0
47073,0,0,0,0.00,0.00,0,0
47124,0,0,0,0.00,0.00,0,0
47175,0,0,0,0.00,0.00,0,0
47226,0,0,0,0.00,0.00,0,0
47277,0,0,0,0.00,0.00,0,0
47328,0,0,0,0.00,0.00,0,0
47379,0,0,0,0.00,0.00,0,0
47430,0,0,0,0.00,0.00,0,0
47481,0,0,0,0.00,0.00,0,0
47532,0,0,0,0.00,0.00,0,0
47583,0,0,0,0.00,0.00,0,0
47634,0,0,0,0.00,0.00,0,0
47685,0,0,0,0.00,0.00,0,0
47736,0,0,0,0.00,0.00,0,0
47787,0,0,0,0.00,0.00,0,0
47838,0,0,0,0.00,0.00,0,0
47889,0,0,0,0.00,0.00,0,0
47940,0,0,0,0.00,0.00,0,0
47991,0,0,0,0.00,0.00,0,0
48042,0,0,0,0.00,0.00,0,0
48093,0,0,0,0.00,0.00,0,0
48144,0,0,0,0.00,0.00,0,0
48195,0,0,0,0.00,0.00,0,0
48246,0,0,0,0.00,0.00,0,0
48297,0,0,0,0.00,0.00,0,0
48348,0,0,0,0.00,0.00,0,0
48399,0,0,0,0.00,0.00,0,0
48450,0,0,0,0.00,0.00,0,0
48501,0,0,0,0.00,0.00,0,0
48552,0,0,0,0.00,0.00,0,0
48603,0,0,0,0.00,0.00,0,0
48654,0,0,0,0.00,0.00,0,0
48705,0,0,0,0.00,0.00,0,0
48756,0,0,0,0.00,0.00,0,0
48807,0,0,0,0.00,0.00,0,0
48858,0,0,0,0.00,0.00,0,0
48909,0,0,0,0.00,0.00,0,0
48960,0,0,0,0.00,0.00,0,0
49011,0,0,0,0.00,0.00,0,0
49062,0,0,0,0.00,0.00,0,0
49113,0,0,0,0.00,0.00,0,0
49164,0,0,0,0.00,0.00,0,0
49215,0,0,0,0.00,0.00,0,0
49266,0,0,0,0.00,0.00,0,0
49317,0,0,0,0.00,0.00,0,0
49368,0,0,0,0.00,0.00,0,0
49419,0,0,0,0.00,0.00,0,0
49470,0,0,0,0.00,0.00,0,0
49521,0,0,0,0.00,0.00,0,0
49572,0,0,0,0.00,0.00,0,0
49623,0,0,0,0.00,0.00,0,0
49674,0,0,0,0.00,0.00,0,0
49725,0,0,0,0.00,0.00,0,0
49776,0,0,0,0.00,0.00,0,0
49827,0,0,0,0.00,0.00,0,0
49878,0,0,0,0.00,0.00,0,0
49929,0,0,0,0.00,0.00,0,0
49980,0,0,0,0.00,0.00,0,0
50031,0,0,0,0.00,0.00,0,0
50082,0,0,0,0.00,0.00,0,0
50133,0,0,0,0.00,0.00,0,0
50184,0,0,0,0.00,0.00,0,0
50235,0,0,0,0.00,0.00,0,0
50286,0,0,0,0.00,0.00,0,0
50337,0,0,0,0.00,0.00,0,0
50388,29,7,13,84.00,156.00,50,-2
50439,70,59,70,624.00,684.00,50,-4
50490,111,81,80,264.00,120.00,50,50
50541,152,147,140,792.00,720.00,0,52
50592,192,156,154,108.00,168.00,50,50
50643,232,197,196,492.00,492.00,50,50
50694,273,264,269,804.00,888.00,0,-5
50745,315,301,310,444.00,492.00,50,-3
50796,355,347,359,552.00,588.00,0,-54
50847,396,370,357,276.00,-24.00,50,105
50898,437,418,431,576.00,888.00,50,-5
50949,477,464,470,552.00,456.00,50,42
51000,518,492,480,336.00,132.00,50,104
51051,559,554,520,744.00,480.00,0,63
51102,599,556,596,24.00,912.00,50,-16
51153,641,601,554,540.00,-504.00,50,118
51204,681,679,630,936.00,912.00,0,69
51255,723,681,731,24.00,1224.00,50,-20
51306,763,706,669,288.00,-756.00,50,114
51357,804,814,694,1308.00,300.00,-50,48
51408,844,832,696,216.00,24.00,50,154
51459,886,864,699,384.00,36.00,50,166
51510,926,894,701,360.00,24.00,50,177
51561,967,900,701,72.00,0.00,50,179
51612,1007,900,701,0.00,0.00,50,179
51663,1048,900,701,0.00,0.00,50,179
51714,1090,900,701,0.00,0.00,50,179
51765,1130,900,701,0.00,0.00,50,179
51816,1171,900,701,0.00,0.00,50,179
51867,1212,900,701,0.00,0.00,50,179
51918,1253,900,701,0.00,0.00,50,179
51969,1293,900,701,0.00,0.00,50,179
52020,1334,900,701,0.00,0.00,50,179
52071,1375,900,701,0.00,0.00,50,179
52122,1416,900,701,0.00,0.00,50,179
52173,1456,900,701,0.00,0.00,50,179
52224,1497,900,701,0.00,0.00,50,179
52275,1538,900,701,0.00,0.00,50,179
52326,1580,900,701,0.00,0.00,50,179
52377,1620,900,701,0.00,0.00,50,179
52428,1660,900,701,0.00,0.00,50,179
52479,1701,900,701,0.00,0.00,50,179
52530,1743,900,701,0.00,0.00,50,179
52581,1783,900,701,0.00,0.00,50,179
52632,1824,900,701,0.00,0.00,50,179
52683,1864,900,701,0.00,0.00,50,179
52734,1906,900,701,0.00,0.00,50,179
52785,1946,900,701,0.00,0.00,50,179
52836,1987,900,701,0.00,0.00,50,179
52887,2000,900,701,0.00,0.00,50,179
52938,2000,900,701,0.00,0.00,50,179
52989,2000,900,701,0.00,0.00,50,179
53040,2000,900,702,0.00,12.00,50,179
53091,2000,900,703,0.00,12.00,50,178
53142,2000,900,703,0.00,0.00,50,178
53193,2000,900,703,0.00,0.00,50,178
53244,2000,900,703,0.00,0.00,50,178
53295,2000,900,703,0.00,0.00,50,178
53346,2000,900,703,0.00,0.00,50,178
53397,2000,900,703,0.00,0.00,50,178
53448,2000,900,703,0.00,0.00,50,178
53499,2000,900,703,0.00,0.00,50,178
53550,2000,900,703,0.00,0.00,50,178
53601,2000,900,703,0.00,0.00,50,178
53652,2000,900,703,0.00,0.00,50,178
53703,2000,900,703,0.00,0.00,50,178
53754,2000,900,703,0.00,0.00,50,178
53805,2000,900,703,0.00,0.00,50,178
53856,2000,900,703,0.00,0.00,50,178
53907,2000,900,703,0.00,0.00,50,178
53958,2000,900,703,0.00,0.00,50,178
54009,2000,900,703,0.00,0.00,50,178
54060,2000,900,703,0.00,0.00,50,178
54111,2000,900,703,0.00,0.00,50,178
54162,2000,900,703,0.00,0.00,50,178
54213,2000,900,703,0.00,0.00,50,178
54264,2000,900,703,0.00,0.00,50,178
54315,2000,900,703,0.00,0.00,50,178
54366,2000,900,703,0.00,0.00,50,178
54417,2000,900,703,0.00,0.00,50,178
54468,2000,900,703,0.00,0.00,50,178
54519,2000,900,703,0.00,0.00,50,178
54570,2000,900,703,0.00,0.00,50,178
54621,2000,900,703,0.00,0.00,50,178
54672,2000,900,703,0.00,0.00,50,178
54723,2000,900,703,0.00,0.00,50,178
54774,2000,900,703,0.00,0.00,50,178
54825,2000,900,703,0.00,0.00,50,178
54876,2000,900,703,0.00,0.00,50,178
54927,2000,900,703,0.00,0.00,50,178
54978,2000,900,703,0.00,0.00,50,178
55029,2000,900,703,0.00,0.00,50,178
55080,2000,900,703,0.00,0.00,50,178
55131,2000,900,703,0.00,0.00,50,178
55182,2000,900,703,0.00,0.00,50,178
55233,2000,900,703,0.00,0.00,50,178
55284,2000,900,703,0.00,0.00,50,178
55335,2000,900,703,0.00,0.00,50,178
55386,2000,900,703,0.00,0.00,50,178
55437,2000,900,703,0.00,0.00,50,178
55488,2000,900,703,0.00,0.00,50,178
55539,2000,900,703,0.00,0.00,50,178
55590,2000,900,703,0.00,0.00,50,178
55641,2000,900,703,0.00,0.00,50,178
55692,2000,900,703,0.00,0.00,50,178
55743,2000,900,703,0.00,0.00,50,178
55794,2000,900,703,0.00,0.00,50,178
55845,2000,900,703,0.00,0.00,50,178
55896,2000,900,703,0.00,0.00,50,178
55947,2000,900,703,0.00,0.00,50,178
55998,2000,900,703,0.00,0.00,50,178
56049,2000,900,703,0.00,0.00,50,178
56100,2000,900,703,0.00,0.00,50,178
56151,2000,900,703,0.00,0.00,50,178
56202,2000,900,703,0.00,0.00,50,178
56253,2000,900,703,0.00,0.00,50,178
56304,2000,900,703,0.00,0.00,50,178
56355,2000,900,703,0.00,0.00,50,178
56406,2000,900,703,0.00,0.00,50,178
56457,2000,900,703,0.00,0.00,50,178
56508,2000,900,703,0.00,0.00,50,178
56559,2000,900,703,0.00,0.00,50,178
56610,2000,900,703,0.00,0.00,50,178
56661,2000,900,703,0.00,0.00,50,178
56712,2000,900,703,0.00,0.00,50,178
56763,2000,900,703,0.00,0.00,50,178
56814,2000,900,703,0.00,0.00,50,178
56865,2000,900,703,0.00,0.00,50,178
56916,2000,900,703,0.00,0.00,50,178
56967,2000,900,703,0.00,0.00,50,178
57018,2000,900,703,0.00,0.00,50,178
57069,2000,900,703,0.00,0.00,50,178
57120,2000,900,703,0.00,0.00,50,178
57171,2000,900,703,0.00,0.00,50,178
57222,2000,900,703,0.00,0.00,50,178
57273,2000,900,703,0.00,0.00,50,178
57324,2000,900,703,0.00,0.00,50,178
57375,2000,900,703,0.00,0.00,50,178
57426,2000,900,703,0.00,0.00,50,178
57477,2000,900,703,0.00,0.00,50,178
57528,2000,900,703,0.00,0.00,50,178
57579,2000,900,703,0.00,0.00,50,178
