Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
120923,2000,2007,1831,0.00,0.00,0,53
120974,2000,2007,1831,0.00,0.00,0,53
121025,2000,2007,1831,0.00,0.00,0,53
121076,2000,2007,1831,0.00,0.00,0,53
121127,2000,2007,1831,0.00,0.00,0,53
121178,2000,2007,1831,0.00,0.00,0,53
121229,2000,2007,1831,0.00,0.00,0,53
121280,2000,2007,1831,0.00,0.00,0,53
121331,2000,2007,1831,0.00,0.00,0,53
121382,2000,2007,1831,0.00,0.00,0,53
121433,2000,2007,1831,0.00,0.00,0,53
121484,2000,2007,1831,0.00,0.00,0,53
121535,2000,2007,1831,0.00,0.00,0,53
121586,2000,2007,1831,0.00,0.00,0,53
121637,2000,2007,1831,0.00,0.00,0,53
121688,2000,2007,1831,0.00,0.00,0,53
121739,2000,2007,1831,0.00,0.00,0,53
121790,2000,2007,1831,0.00,0.00,0,53
121841,2000,2007,1831,0.00,0.00,0,53
121892,2000,2007,1831,0.00,0.00,0,53
121943,2000,2007,1831,0.00,0.00,0,53
121994,2000,2007,1831,0.00,0.00,0,53
122045,2000,2007,1831,0.00,0.00,0,53
122096,2000,2007,1831,0.00,0.00,0,53
122147,2000,2007,1831,0.00,0.00,0,53
122198,2000,2007,1831,0.00,0.00,0,53
122249,2000,2007,1831,0.00,0.00,0,53
122300,2000,2007,1831,0.00,0.00,0,53
122351,2000,2007,1831,0.00,0.00,0,53
122402,2000,2007,1831,0.00,0.00,0,53
122453,2000,2007,1831,0.00,0.00,0,53
122504,2000,2007,1831,0.00,0.00,0,53
122555,2000,2007,1831,0.00,0.00,0,53
122606,2000,2007,1831,0.00,0.00,0,53
122657,2000,2007,1831,0.00,0.00,0,53
122708,2000,2007,1831,0.00,0.00,0,53
122759,2000,2007,1831,0.00,0.00,0,53
122810,2000,2007,1831,0.00,0.00,0,53
122861,2000,2007,1831,0.00,0.00,0,53
122912,2000,2007,1831,0.00,0.00,0,53
122963,2000,2007,1831,0.00,0.00,0,53
123014,2000,2007,1831,0.00,0.00,0,53
123065,2000,2007,1831,0.00,0.00,0,53
123116,2000,2007,1831,0.00,0.00,0,53
123167,2000,2007,1831,0.00,0.00,0,53
123218,2000,2007,1831,0.00,0.00,0,53
123269,2000,2007,1831,0.00,0.00,0,53
123320,2000,2007,1831,0.00,0.00,0,53
123371,2000,2007,1831,0.00,0.00,0,53
123422,2000,2007,1831,0.00,0.00,0,53
123473,2000,2007,1831,0.00,0.00,0,53
123524,2000,2007,1831,0.00,0.00,0,53
123575,2000,2007,1831,0.00,0.00,0,53
123626,2000,2007,1831,0.00,0.00,0,53
123677,2000,2007,1831,0.00,0.00,0,53
123728,2000,2007,1831,0.00,0.00,0,53
123779,2000,2007,1831,0.00,0.00,0,53
123830,2000,2007,1831,0.00,0.00,0,53
123881,2000,2007,1831,0.00,0.00,0,53
123932,2000,2007,1831,0.00,0.00,0,53
123983,2000,2007,1831,0.00,0.00,0,53
124034,2000,2007,1831,0.00,0.00,0,53
124085,2000,2007,1831,0.00,0.00,0,53
124136,2000,2007,1831,0.00,0.00,0,53
124187,2000,2007,1831,0.00,0.00,0,53
124238,2000,2007,1831,0.00,0.00,0,53
124289,2000,2007,1831,0.00,0.00,0,53
124340,2000,2007,1831,0.00,0.00,0,53
124391,2000,2007,1831,0.00,0.00,0,53
124442,2000,2007,1831,0.00,0.00,0,53
124493,2000,2007,1831,0.00,0.00,0,53
124544,2000,2007,1831,0.00,0.00,0,53
124595,2000,2007,1831,0.00,0.00,0,53
124646,2000,2007,1831,0.00,0.00,0,53
124697,2000,2007,1831,0.00,0.00,0,53
124748,2000,2007,1831,0.00,0.00,0,53
124799,2000,2007,1831,0.00,0.00,0,53
124850,2000,2007,1831,0.00,0.00,0,53
124901,2000,2007,1831,0.00,0.00,0,53
124952,2000,2007,1831,0.00,0.00,0,53
125003,2000,2007,1831,0.00,0.00,0,53
125054,2000,2007,1831,0.00,0.00,0,53
125105,2000,2007,1831,0.00,0.00,0,53
125156,2000,2007,1831,0.00,0.00,0,53
125207,2000,2007,1831,0.00,0.00,0,53
125258,2000,2007,1831,0.00,0.00,0,53
125309,2000,2007,1831,0.00,0.00,0,53
125360,2000,2007,1831,0.00,0.00,0,53
125411,2000,2007,1831,0.00,0.00,0,53
125462,2000,2007,1831,0.00,0.00,0,53
125513,2000,2007,1831,0.00,0.00,0,53
125564,2000,2007,1831,0.00,0.00,0,53
125615,2000,2007,1831,0.00,0.00,0,53
125666,2000,2007,1831,0.00,0.00,0,53
125717,2000,2007,1831,0.00,0.00,0,53
125768,2000,2007,1831,0.00,0.00,0,53
125819,2000,2007,1831,0.00,0.00,0,53
125870,2000,2007,1831,0.00,0.00,0,53
125921,2000,2007,1831,0.00,0.00,0,53
125972,2000,2007,1831,0.00,0.00,0,53
126023,2000,2007,1831,0.00,0.00,0,53
126074,2000,2007,1831,0.00,0.00,0,53
126125,2000,2007,1831,0.00,0.00,0,53
126176,2000,2007,1831,0.00,0.00,0,53
126227,2000,2007,1831,0.00,0.00,0,53
126278,2000,2007,1831,0.00,0.00,0,53
126329,2000,2007,1831,0.00,0.00,0,53
126380,2000,2007,1831,0.00,0.00,0,53
126431,2000,2007,1831,0.00,0.00,0,53
126482,2000,2007,1831,0.00,0.00,0,53
126533,2000,2007,1831,0.00,0.00,0,53
126584,2000,2007,1831,0.00,0.00,0,53
126635,2000,2007,1831,0.00,0.00,0,53
126686,2000,2007,1831,0.00,0.00,0,53
126737,2000,2007,1831,0.00,0.00,0,53
126788,2000,2007,1831,0.00,0.00,0,53
126839,2000,2007,1831,0.00,0.00,0,53
126890,2000,2007,1831,0.00,0.00,0,53
126941,2000,2007,1831,0.00,0.00,0,53
126992,2000,2007,1831,0.00,0.00,0,53
127043,2000,2007,1831,0.00,0.00,0,53
127094,2000,2007,1831,0.00,0.00,0,53
127145,2000,2007,1831,0.00,0.00,0,53
127196,2000,2007,1831,0.00,0.00,0,53
127247,2000,2007,1831,0.00,0.00,0,53
127298,2000,2007,1831,0.00,0.00,0,53
127349,2000,2007,1831,0.00,0.00,0,53
127400,2000,2007,1831,0.00,0.00,0,53
127451,2000,2007,1831,0.00,0.00,0,53
127502,2000,2007,1831,0.00,0.00,0,53
127553,2000,2007,1831,0.00,0.00,0,53
127604,2000,2007,1831,0.00,0.00,0,53
127655,2000,2007,1831,0.00,0.00,0,53
127706,2000,2007,1831,0.00,0.00,0,53
127757,2000,2007,1831,0.00,0.00,0,53
127808,2000,2007,1831,0.00,0.00,0,53
127859,2000,2007,1831,0.00,0.00,0,53
127910,2000,2007,1831,0.00,0.00,0,53
127961,2000,2007,1831,0.00,0.00,0,53
128012,2000,2007,1831,0.00,0.00,0,53
128063,2000,2007,1831,0.00,0.00,0,53
128114,2000,2007,1831,0.00,0.00,0,53
128165,2000,2007,1831,0.00,0.00,0,53
128216,2000,2007,1831,0.00,0.00,0,53
128267,2000,2007,1831,0.00,0.00,0,53
128318,2000,2007,1831,0.00,0.00,0,53
128369,2000,2007,1831,0.00,0.00,0,53
128420,2000,2007,1831,0.00,0.00,0,53
128471,2000,2007,1831,0.00,0.00,0,53
128522,2000,2007,1831,0.00,0.00,0,53
128573,2000,2007,1831,0.00,0.00,0,53
128624,2000,2007,1831,0.00,0.00,0,53
128675,2000,2007,1831,0.00,0.00,0,53
128726,2000,2007,1831,0.00,0.00,0,53
128777,2000,2007,1831,0.00,0.00,0,53
128828,2000,2007,1831,0.00,0.00,0,53
128879,2000,2007,1831,0.00,0.00,0,53
128930,2000,2007,1831,0.00,0.00,0,53
128981,2000,2007,1831,0.00,0.00,0,53
129032,2000,2007,1831,0.00,0.00,0,53
129083,2000,2007,1831,0.00,0.00,0,53
129134,2000,2007,1831,0.00,0.00,0,53
129185,2000,2007,1831,0.00,0.00,0,53
129236,2000,2007,1831,0.00,0.00,0,53
129287,2000,2007,1831,0.00,0.00,0,53
129338,2000,2007,1831,0.00,0.00,0,53
129389,2000,2007,1831,0.00,0.00,0,53
129440,2000,2007,1831,0.00,0.00,0,53
129491,2000,2007,1831,0.00,0.00,0,53
129542,2000,2007,1831,0.00,0.00,0,53
129593,2000,2007,1831,0.00,0.00,0,53
129644,2000,2007,1831,0.00,0.00,0,53
129695,2000,2007,1831,0.00,0.00,0,53
129746,2000,2007,1831,0.00,0.00,0,53
129797,2000,2007,1831,0.00,0.00,0,53
129848,2000,2007,1831,0.00,0.00,0,53
129899,2000,2007,1831,0.00,0.00,0,53
129950,2000,2007,1831,0.00,0.00,0,53
130001,2000,2007,1831,0.00,0.00,0,53
130052,2000,2007,1831,0.00,0.00,0,53
130103,2000,2007,1831,0.00,0.00,0,53
130154,2000,2007,1831,0.00,0.00,0,53
130205,2000,2007,1831,0.00,0.00,0,53
130256,2000,2007,1831,0.00,0.00,0,53
130307,2000,2007,1831,0.00,0.00,0,53
130358,2000,2007,1831,0.00,0.00,0,53
130409,2000,2007,1831,0.00,0.00,0,53
130460,2000,2007,1831,0.00,0.00,0,53
130511,2000,2007,1831,0.00,0.00,0,53
130562,2000,2007,1831,0.00,0.00,0,53
130613,2000,2007,1831,0.00,0.00,0,53
